取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
40,2025/06/26,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,為替手数料 フリコミ テスウリヨウ,振込手数料,
41,2025/06/26,宣伝事業費,,,,対象外,,91110,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,91110,デビット1 703180 GRAPHIC,ポスター印刷,
42,2025/06/26,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,為替手数料 フリコミ テスウリヨウ,振込手数料,
43,2025/06/26,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,為替手数料 フリコミ テスウリヨウ,振込手数料,
44,2025/06/26,宣伝事業費,,,,対象外,,22960,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,22960,デビット1 714494 GRAPHIC,ポスター印刷,
45,2025/06/26,宣伝事業費,,,,対象外,,22960,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,22960,デビット1 715348 GRAPHIC,ポスター印刷,
46,2025/06/26,宣伝事業費,,,,対象外,,22960,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,22960,デビット1 715800 GRAPHIC,ポスター印刷,
50,2025/06/26,宣伝事業費,,,,対象外,,548845,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,548845,振込BZ2 テスト タロウ13,写真スタジオ費用,
51,2025/06/26,宣伝事業費,,,,対象外,,33000,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,33000,振込BZ2 テスト タロウ14,ポスター写真撮影費用,
52,2025/06/28,宣伝事業費,,,,対象外,,3201,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,3201,デビット1 488246 ACCEA,ビラ印刷費,
53,2025/06/28,その他の経費,,,,対象外,,484,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,484,為替手数料 フリコミ テスウリヨウ,振込手数料,
71,2025/06/28,宣伝事業費,,,,対象外,,10880,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,10880,振込BZ2 カ) トウキヨウオフラインセン,要確認,
54,2025/06/29,宣伝事業費,,,,対象外,,1221,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1221,デビット1 009829 ACCEA,ビラ印刷費,
